carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
0.6875,0.5,-0.1136363636363636,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.5139943646853616,-0.5211880541804929,-0.5260235191637631,-0.7272727272727273,-0.5714285714285714,217
1.125,-0.6,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,1.0,-0.5910640010733933,-0.6033291628134689,-0.6208079268292683,-1.0,-1.0,217
1.0,0.0,0.3181818181818182,0.1111111111111111,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.5064269421709379,-0.5235271718435511,-0.5283645470383276,-0.9090909090909092,-0.8571428571428571,217
-0.25,0.2,0.3409090909090909,-0.3333333333333333,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4929021870387763,-0.5156938475765653,-0.5205248257839721,-0.3636363636363636,0.0,217
-0.5,-0.9,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,4.0,-0.5858043740775527,-0.5935919055649241,-0.6400261324041812,0.6363636363636364,1.5714285714285714,217
1.5625,0.8,0.5227272727272727,1.5333333333333334,-0.5833333333333334,0.8571428571428571,-0.6,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.451415537367503,-0.448838600881249,-0.4536149825783972,0.0,0.5714285714285714,217
-0.75,-0.5,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2142857142857142,-0.8,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,1.0,1.0,-0.5676640279082249,-0.56688244573791,-0.6196646341463414,-0.2727272727272727,0.1428571428571428,217
2.5,-0.2,0.6590909090909091,0.6444444444444445,1.0,0.6428571428571429,0.4,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.5007916275325373,-0.533536419518033,-0.5056620209059234,-0.7272727272727273,-0.5714285714285714,217
0.1875,0.6,0.7954545454545454,-0.1777777777777777,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.4925264993962163,-0.4905075341347985,-0.495317944250871,-1.0909090909090908,-1.1428571428571428,217
-0.8125,-0.3,0.8863636363636364,-0.5333333333333333,-0.75,-0.0714285714285714,-0.6,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.5259626995840601,-0.5504542240113148,-0.5610844947735192,-0.5454545454545454,-0.2857142857142857,217
-0.625,-1.0,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,3.0,4.0,-0.5922447336642963,-0.6156231300658217,-0.6491724738675958,-0.0909090909090909,0.4285714285714285,217
4.9375,0.7,1.0,1.511111111111111,0.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.1,0.0526315789473684,0.0,-0.55,-0.8823529411764706,-0.1176470588235294,0.338414244935684,0.1504852987056854,0.7453703703703703,0.0,0.0,-0.452971957600966,-0.4504161453516836,-0.4551938153310104,-0.7272727272727273,-0.5714285714285714,217
-0.0625,-0.1,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9332617737823696,0.9231899037153892,0.9195339721254356,0.4545454545454545,1.2857142857142858,218
3.875,-0.8,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,2.0,7.0,0.8852274251979069,0.8230430288853833,0.8108667247386759,-0.2727272727272727,0.1428571428571428,218
-0.375,0.6,-0.6136363636363636,-0.3777777777777777,1.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,1.016235073124916,1.0387314366534297,1.0351698606271778,-0.3636363636363636,0.0,218
-0.4375,0.0,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9364819535757412,0.9255290213784476,0.921875,0.0,0.5714285714285714,218
1.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,4.0,7.0,0.8536159935596405,0.8055268454550399,0.7814133275261324,0.0909090909090909,0.7142857142857143,218
0.75,-0.4,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9124379444518984,0.9176412990262742,0.913654181184669,-0.0909090909090909,0.4285714285714285,218
0.9375,0.3,-0.2954545454545454,0.0888888888888888,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9214007782101168,0.9011586792144916,0.897484756097561,-0.4545454545454545,-0.1428571428571428,218
0.3125,0.1,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9261237085737288,0.9400533101234836,0.936411149825784,-0.5454545454545454,-0.2857142857142857,218
0.6875,0.8,-0.1136363636363636,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9525828525426004,0.9742153076211716,0.9706010452961672,-0.7272727272727273,-0.5714285714285714,218
0.25,0.5,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9415805715819132,0.9630637001577544,0.959440331010453,0.4545454545454545,1.2857142857142858,218
1.125,-0.6,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,1.0,0.8724540453508655,0.8606321057498776,0.8264372822299652,-1.0,-1.0,218
1.0,-0.2,0.3181818181818182,0.1111111111111111,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.91227693546223,0.9186204645596476,0.9347234320557491,-0.9090909090909092,-0.8571428571428571,218
-0.25,-0.3,0.3409090909090909,-0.3333333333333333,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9291292097142092,0.9125278790186584,0.927918118466899,-0.3636363636363636,0.0,218
-0.5,-0.7,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,4.0,0.8828659600161008,0.8475765653049012,0.820448606271777,0.6363636363636364,1.5714285714285714,218
-0.75,-0.5,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2142857142857142,-0.8,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,1.0,1.0,0.9035287803569032,0.8760811619430996,0.8527330139372822,-0.2727272727272727,0.1428571428571428,218
2.5,0.2,0.6590909090909091,0.6444444444444445,1.0,0.6428571428571429,0.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9174828927948476,0.9421748354457924,0.9385344076655052,-0.7272727272727273,-0.5714285714285714,218
0.1875,0.4,0.7954545454545454,-0.1777777777777777,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,1.00018784382128,1.0224664091823967,1.018891550522648,-1.0909090909090908,-1.1428571428571428,218
-0.8125,0.9,0.8863636363636364,-0.5333333333333333,-0.75,-0.0714285714285714,-0.6,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,0.9210787602307796,0.9422836316161672,0.9386432926829268,-0.5454545454545454,-0.2857142857142857,218
-0.625,-0.9,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,4.0,4.0,0.8584999329129209,0.8631888157536854,0.7945884146341463,-0.0909090909090909,0.4285714285714285,218
4.9375,0.7,1.0,1.511111111111111,0.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.2,-0.5263157894736842,0.0,0.55,0.5882352941176471,-0.4705882352941176,0.4843717286844266,-0.1031773916123555,1.3796296296296295,0.0,0.0,1.0411914665235475,1.0640265462655714,1.0604856271777003,-0.7272727272727273,-0.5714285714285714,218
-0.0625,0.8,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.5825841942841808,0.5484958929445684,0.5445339721254355,0.4545454545454545,1.2857142857142858,219
3.875,-0.7,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,2.0,8.0,0.3991412853884342,0.39585486590872,0.5244446864111498,-0.2727272727272727,0.1428571428571428,219
-0.375,0.0,-0.6136363636363636,-0.3777777777777777,1.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.7220179793371797,0.7405211336560953,0.7367160278745645,-0.3636363636363636,0.0,219
-0.4375,0.9,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.8091238427478867,0.8288092259152477,0.8250762195121951,0.0,0.5714285714285714,219
1.8125,-1.0,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,5.0,8.0,0.4148664967127331,0.3558178752107925,0.4003702090592334,0.0909090909090909,0.7142857142857143,219
0.75,0.3,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.5883805179122501,0.5407169667627699,0.5367486933797909,-0.0909090909090909,0.4285714285714285,219
0.9375,0.6,-0.2954545454545454,0.0888888888888888,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.6637327250771501,0.6814448131425774,0.6775914634146342,-0.4545454545454545,-0.1428571428571428,219
0.3125,-0.2,-0.2272727272727272,-0.1333333333333333,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.6553065879511606,0.6729043137681554,0.6690439895470384,-0.5454545454545454,-0.2857142857142857,219
0.6875,-0.3,-0.1136363636363636,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.5852140077821012,0.5508350106076266,0.546875,-0.7272727272727273,-0.5714285714285714,219
0.25,-0.4,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.5398631423587817,0.5079149213947669,0.5472016550522648,0.4545454545454545,1.2857142857142858,219
1.125,0.2,0.0681818181818181,0.1555555555555555,-0.1666666666666666,0.2142857142857142,-0.8,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,1.0,0.4865154971152556,0.4348582929880868,0.4628702090592334,-1.0,-1.0,219
1.0,-0.8,0.3181818181818182,0.1111111111111111,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.563316785187173,0.5146602839580047,0.5182382404181185,-0.9090909090909092,-0.8571428571428571,219
-0.25,-0.1,0.3409090909090909,-0.3333333333333333,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.5491479940963371,0.5147690801283795,0.5107796167247387,-0.3636363636363636,0.0,219
-0.5,-0.6,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,4.0,0.5343351670468268,0.4847957351901213,0.5328288327526133,0.6363636363636364,1.5714285714285714,219
-0.75,0.5,0.5454545454545454,-0.5111111111111111,-0.9166666666666666,0.2142857142857142,-0.8,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,1.0,1.0,0.5380383738092044,0.5001359952129685,0.4704377177700348,-0.2727272727272727,0.1428571428571428,219
2.5,0.4,0.6590909090909091,0.6444444444444445,1.0,0.6428571428571429,0.4,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.6176841540319334,0.5661208725452864,0.5621733449477352,-0.7272727272727273,-0.5714285714285714,219
0.1875,-0.9,0.7954545454545454,-0.1777777777777777,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.5030994230511203,0.4832181907196867,0.4808362369337979,-1.0909090909090908,-1.1428571428571428,219
-0.8125,0.7,0.8863636363636364,-0.5333333333333333,-0.75,-0.0714285714285714,-0.6,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.56288742788139,0.5087308926725779,0.5965265679442509,-0.5454545454545454,-0.2857142857142857,219
-0.625,-0.5,0.9318181818181818,-0.4666666666666667,0.0833333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,4.0,4.0,0.4786797262847175,0.440842082358701,0.537020905923345,-0.0909090909090909,0.4285714285714285,219
4.9375,0.1,1.0,1.511111111111111,0.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.3,0.1578947368421052,0.0,0.0,0.0588235294117647,0.0,0.2381594333889934,-0.0399447938452473,0.2731481481481481,0.0,0.0,0.729692741178049,0.7483000598378937,0.7445013066202091,-0.7272727272727273,-0.5714285714285714,219
-0.0625,-0.3,-0.9772727272727272,-0.2666666666666666,1.0,-0.0714285714285714,-0.6,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.3529411764705882,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.3935185185185185,0.0,0.0,0.7410170401180732,0.7247456889517488,0.7066093205574913,0.4545454545454545,1.2857142857142858,220
3.875,-0.5,-0.8863636363636364,1.1333333333333333,-0.0833333333333333,0.0,0.0,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.3529411764705882,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.3935185185185185,2.0,9.0,0.7974238561653025,0.7229505521405647,0.6865200348432056,-0.2727272727272727,0.1428571428571428,220
-0.375,0.9,-0.6136363636363636,-0.3777777777777777,1.0833333333333333,0.3571428571428571,1.4,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.3529411764705882,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.3935185185185185,0.0,0.0,0.9280021467865288,0.9493009846053418,0.9456663763066202,-0.3636363636363636,0.0,220
-0.4375,0.4,-0.4545454545454545,-0.4,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.3529411764705882,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.3935185185185185,0.0,0.0,0.8237219911445056,0.8575314148941957,0.8538218641114983,0.0,0.5714285714285714,220
1.8125,-0.6,-0.4090909090909091,0.4,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.3529411764705882,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.3935185185185185,6.0,9.0,0.7608211458473098,0.6776913452646467,0.6492813588850174,0.0909090909090909,0.7142857142857143,220
0.75,-0.4,-0.3409090909090909,0.0222222222222222,0.0833333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.3529411764705882,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.3935185185185185,0.0,0.0,0.7678518717295049,0.7157700048958276,0.6975718641114983,-0.0909090909090909,0.4285714285714285,220
0.9375,0.0,-0.2954545454545454,0.0888888888888888,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.4,0.8947368421052632,0.0,-0.15,-0.3529411764705882,0.6470588235294118,-2.0252309389218253,1.7670726695717915,-0.3935185185185185,0.0,0.0,0.7617335301220984,0.7609204156013708,0.757131968641115,-0.4545454545454545,-0.1428571428571428,220
