carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
0.1875,0.7272727272727273,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,1.0,-0.6,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.16295021115205638,-0.15697944251822327,-0.16240510838882952,-0.18181818181818182,-0.42857142857142855
-0.5625,-0.09090909090909091,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,0.0,-0.6,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.19264599080076392,-0.1967293674410986,-0.2049384746087862,0.6363636363636364,0.8571428571428571
0.5625,1.0909090909090908,-0.7619047619047619,-0.45454545454545453,-0.5833333333333334,-0.07692307692307693,1.0,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.045189229900207115,-0.037456660023478666,-0.042423744142070216,-0.36363636363636365,-0.7142857142857143
0.4375,0.8181818181818182,-0.5952380952380952,0.18181818181818182,-0.16666666666666666,-0.7692307692307693,0.8,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.10296688812975764,-0.09609871959376451,-0.10129079996711338,0.18181818181818182,0.14285714285714285
-0.375,0.2727272727272727,-0.47619047619047616,-0.36363636363636365,0.0,-0.3076923076923077,-0.6,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,1.0,-0.1927535842052882,-0.1811679270523356,-0.18668639864068623,0.09090909090909091,0.0
-0.125,0.5454545454545454,-0.4523809523809524,-0.06818181818181818,0.5,0.46153846153846156,1.4,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.16644699679909622,-0.1605285429577657,-0.1659678259201403,-0.36363636363636365,-0.7142857142857143
-0.25,0.18181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,1.0,3.0,-0.2007154961400866,-0.18362499658740342,-0.18915289539313218,0.18181818181818182,0.14285714285714285
-0.1875,-0.6363636363636364,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.46153846153846156,1.4,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.1906555128170643,-0.21081656610882088,-0.22960344213324563,0.0,-0.14285714285714285
0.5,1.0,-0.2857142857142857,-0.1590909090909091,0.0,-0.07692307692307693,1.0,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.06643892729375689,-0.05902427038685195,-0.06407410452465126,-0.18181818181818182,-0.42857142857142855
0.125,0.36363636363636365,-0.023809523809523808,-0.25,1.3333333333333333,1.0,-0.6,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.18371573822524678,-0.1722678751808676,-0.1777521992929376,0.18181818181818182,0.14285714285714285
-0.625,-0.5454545454545454,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,2.0,-0.18129488662344997,-0.20131589723989188,-0.22593110252404836,0.5454545454545454,0.7142857142857143
-0.5,-0.18181818181818182,0.30952380952380953,-0.29545454545454547,0.5,0.0,-0.6,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.19824084783602766,-0.19514592262961042,-0.20565101811504838,-0.2727272727272727,-0.5714285714285714
0.375,0.9090909090909091,0.38095238095238093,0.36363636363636365,0.0,-0.7692307692307693,0.8,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.09452080587459989,-0.08752627699363892,-0.0926854668530242,-0.2727272727272727,-0.5714285714285714
-0.4375,0.09090909090909091,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.3076923076923077,-0.6,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,1.0,1.0,-0.18834225461979182,-0.19416309481558328,-0.1997314259091781,0.7272727272727273,1.0
0.3125,-0.2727272727272727,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.7692307692307693,0.4,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.19716491379078463,-0.21163558928717682,-0.2217106525254186,-0.18181818181818182,-0.42857142857142855
-0.3125,-0.36363636363636365,0.5714285714285714,-0.4090909090909091,0.08333333333333333,0.07692307692307693,0.0,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,2.0,3.0,-0.20405089168034,-0.20601163012913265,-0.22264244018745374,0.18181818181818182,0.14285714285714285
0.0625,0.6363636363636364,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,0.0,-0.17699115044247787,-0.17658139725354227,-0.18208227136945382,0.36363636363636365,0.42857142857142855
-0.8125,-0.8181818181818182,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,5.0,6.0,-0.21524060575086748,-0.22872587294220426,-0.24659486420565102,0.0,-0.14285714285714285
-0.75,-0.7272727272727273,0.9761904761904762,1.5227272727272727,-0.9166666666666666,0.3076923076923077,-0.8,-0.25,0.2,0.15789473684210525,0.0,0.0,0.058823529411764705,0.0,0.223884752564601,0.0,0.2669683257918552,0.0,6.0,-0.18274739758452807,-0.21310983100821754,-0.23492011291074022,1.0,1.4285714285714286
-0.6875,-0.2727272727272727,-1.0238095238095237,-0.22727272727272727,1.0,-0.6923076923076923,0.4,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,2.0,2.0,0.9035156144928316,0.8729149034917688,0.8596563347858258,0.5454545454545454,0.7142857142857143
0.1875,0.5454545454545454,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,1.0,-0.6,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9501573553541168,0.9403478118430751,0.9391323412535285,-0.18181818181818182,-0.42857142857142855
-0.5625,-0.18181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,0.0,-0.6,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.8978131640530436,0.8916978350487319,0.8785113321823015,0.6363636363636364,0.8571428571428571
0.5625,1.0909090909090908,-0.7619047619047619,-0.45454545454545453,-0.5833333333333334,-0.07692307692307693,1.0,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,1.108750033622939,1.1337464850255263,1.1332730411904957,-0.36363636363636365,-0.7142857142857143
0.4375,0.9090909090909091,-0.5952380952380952,0.18181818181818182,-0.16666666666666666,-0.7692307692307693,0.8,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,1.0759340452430266,1.100439542439051,1.0998383074351175,0.18181818181818182,0.14285714285714285
-0.125,0.0,-0.4523809523809524,-0.06818181818181818,0.5,0.46153846153846156,1.4,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9233128009253033,0.877938245652352,0.8764833237414015,-0.36363636363636365,-0.7142857142857143
-0.25,-0.45454545454545453,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,1.0,3.0,0.8540764451139146,0.8601927434546398,0.8221655841486475,0.18181818181818182,0.14285714285714285
-0.1875,0.09090909090909091,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.46153846153846156,1.4,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9178255372945638,0.8948647246717082,0.8934747458138069,0.0,-0.14285714285714285
0.5,1.0,-0.2857142857142857,-0.1590909090909091,0.0,-0.07692307692307693,1.0,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,1.1033703633967238,1.1282863305031532,1.1277919372961716,-0.18181818181818182,-0.42857142857142855
0.125,0.7272727272727273,-0.023809523809523808,-0.25,1.3333333333333333,1.0,-0.6,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9844258546951072,1.0075623140134866,1.0066047301926608,0.18181818181818182,0.14285714285714285
-0.625,-0.36363636363636365,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,2.0,0.9327272238211798,0.8850910480766606,0.8570254049165502,0.5454545454545454,0.7142857142857143
-0.5,0.36363636363636365,0.30952380952380953,-0.29545454545454547,0.5,0.0,-0.6,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.906151652903677,0.905621229080783,0.9042725204856258,-0.2727272727272727,-0.5714285714285714
0.375,0.8181818181818182,0.38095238095238093,0.36363636363636365,0.0,-0.7692307692307693,0.8,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,1.0646905344702369,1.0890278194872915,1.0883828002959797,-0.2727272727272727,-0.5714285714285714
-0.4375,0.2727272727272727,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.3076923076923077,-0.6,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,1.0,1.0,0.9254108723135271,0.9004886838297523,0.8991202828249609,0.7272727272727273,1.0
-0.3125,-0.7272727272727273,0.5714285714285714,-0.4090909090909091,0.08333333333333333,0.07692307692307693,0.0,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,2.0,3.0,0.9085187078032116,0.8586639001883754,0.8045164296089232,0.18181818181818182,0.14285714285714285
0.0625,0.45454545454545453,0.8095238095238095,1.7045454545454546,0.08333333333333333,-0.6153846153846154,0.2,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9489738279043495,0.929263698162658,0.9280057003480501,0.36363636363636365,0.42857142857142855
0.25,0.18181818181818182,0.9047619047619048,0.022727272727272728,0.0,0.7692307692307693,0.4,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,0.0,0.0,0.9326734271189177,0.8966665756640912,0.8952835100989339,-0.2727272727272727,-0.5714285714285714
-0.8125,-0.8181818181818182,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.25,0.3,0.8947368421052632,0.0,-0.15,-0.35294117647058826,0.6470588235294118,-1.9038436613430494,1.8070174634170388,-0.38461538461538464,6.0,7.0,0.9175565537832531,0.8047721750525539,0.7995286250650881,0.0,-0.14285714285714285
-0.6875,-0.45454545454545453,-1.0238095238095237,-0.22727272727272727,1.0,-0.6923076923076923,0.4,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,2.0,2.0,0.5487263630739435,0.5357503617352372,0.5362712050206911,0.5454545454545454,0.7142857142857143
0.1875,0.6363636363636364,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,1.0,-0.6,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.5998332302229873,0.617215867209042,0.6147606127874153,-0.18181818181818182,-0.42857142857142855
-0.5625,0.09090909090909091,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,0.0,-0.6,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.5682007692928424,0.5568811597368205,0.5541944147551316,0.6363636363636364,0.8571428571428571
0.5625,1.0,-0.7619047619047619,-0.45454545454545453,-0.5833333333333334,-0.07692307692307693,1.0,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.6994647228124916,0.7183379289633897,0.7162706569103018,-0.36363636363636365,-0.7142857142857143
0.4375,0.9090909090909091,-0.5952380952380952,0.18181818181818182,-0.16666666666666666,-0.7692307692307693,0.8,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.6752024100922613,0.6937126320674875,0.6915508783468991,0.18181818181818182,0.14285714285714285
-0.375,-0.6363636363636364,-0.47619047619047616,-0.36363636363636365,0.0,-0.3076923076923077,-0.6,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,1.0,0.5780455658068161,0.5411013131671626,0.5084820082764668,0.09090909090909091,0.0
-0.125,-0.18181818181818182,-0.4523809523809524,-0.06818181818181818,0.5,0.46153846153846156,1.4,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.5597546870376846,0.5548063010183188,0.5563868563128614,-0.36363636363636365,-0.7142857142857143
-0.25,-0.7272727272727273,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,1.0,3.0,0.5516313849960998,0.5273417237707827,0.5023979829537669,0.18181818181818182,0.14285714285714285
-0.1875,-0.2727272727272727,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.46153846153846156,1.4,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.5437232697635634,0.5322012612956947,0.5471786017703966,0.0,-0.14285714285714285
0.5,1.0909090909090908,-0.2857142857142857,-0.1590909090909091,0.0,-0.07692307692307693,1.0,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.6912338273663824,0.709983892544159,0.7078845679519855,-0.18181818181818182,-0.42857142857142855
0.125,0.7272727272727273,-0.023809523809523808,-0.25,1.3333333333333333,1.0,-0.6,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.6276461252925196,0.6454448660897103,0.6430979199210721,0.18181818181818182,0.14285714285714285
-0.625,-0.36363636363636365,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,2.0,0.5683083626973666,0.5530590515711594,0.5464112472251912,0.5454545454545454,0.7142857142857143
-0.5,0.0,0.30952380952380953,-0.29545454545454547,0.5,0.0,-0.6,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.5771848185706216,0.5567173551011494,0.554029981638302,-0.2727272727272727,-0.5714285714285714
0.375,0.8181818181818182,0.38095238095238093,0.36363636363636365,0.0,-0.7692307692307693,0.8,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.6748258331764263,0.6933304212509214,0.6911672010742964,-0.2727272727272727,-0.5714285714285714
-0.4375,-0.09090909090909091,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.3076923076923077,-0.6,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,1.0,1.0,0.5390967533690185,0.5468344754156542,0.5792430595521938,0.7272727272727273,1.0
0.3125,0.18181818181818182,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.7692307692307693,0.4,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.5489953465852543,0.5597204400884545,0.5570445887801804,-0.18181818181818182,-0.42857142857142855
-0.3125,-0.5454545454545454,0.5714285714285714,-0.4090909090909091,0.08333333333333333,0.07692307692307693,0.0,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,2.0,3.0,0.5432390994432041,0.5386442436320948,0.5165940420400669,0.18181818181818182,0.14285714285714285
0.25,0.5454545454545454,0.9047619047619048,0.022727272727272728,0.0,0.7692307692307693,0.4,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,0.0,0.0,0.5785835328294375,0.5795954025498922,0.5769958069555209,-0.2727272727272727,-0.5714285714285714
-0.8125,-0.8181818181818182,0.9285714285714286,-0.4318181818181818,0.08333333333333333,0.3076923076923077,-0.8,-0.25,0.4,0.2631578947368421,-5.142857142857143,0.8,0.9411764705882353,0.11764705882352941,-0.2985066029176689,2.2378952347818646,-0.4660633484162896,7.0,8.0,0.5574952255426743,0.5134183297387316,0.4904491764641399,0.0,-0.14285714285714285
-0.6875,-0.18181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,-0.6923076923076923,0.4,-0.25,0.5,0.21052631578947367,-5.142857142857143,0.6,0.7058823529411765,0.058823529411764705,-0.2932357896859115,2.431315469664031,-0.26244343891402716,2.0,2.0,0.21793044086397503,0.19995085860929865,0.18696045383540244,0.5454545454545454,0.7142857142857143
