carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
-0.4375,-0.5,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2009660539380116,-1.240276342272752,-1.2397348102474555,0.0,0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.8125,-0.3,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,3.0,5.0,-1.2459412317187712,-1.2685089484850134,-1.297356287343464,0.09090909090909091,0.7142857142857143,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.75,0.0,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1863679055413927,-1.2251536745906544,-1.2018661501104957,-0.09090909090909091,0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.9375,0.5,-0.29545454545454547,0.09090909090909091,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1771903931302832,-1.184463906870478,-1.192535399558017,-0.45454545454545453,-0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.3125,0.4,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1880316651013014,-1.1954523200783334,-1.203557689684337,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.6875,0.3,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1962431235743995,-1.2095414241418703,-1.2119062559681335,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.25,0.6,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.167046826781162,-1.1741826687700594,-1.1822224647368564,0.45454545454545453,1.2857142857142858,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.125,-0.6,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,1.0,-1.2075674225144237,-1.2604580318772782,-1.2668540092216185,-1.0,-1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
1.0,-0.2,0.3181818181818182,0.11363636363636363,0.0,-0.6428571428571429,0.2,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1939353280558165,-1.2277103845944624,-1.2291490464627726,-0.9090909090909091,-0.8571428571428571,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.25,-0.4,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1970481685227425,-1.2339661643910134,-1.2329140861593866,-0.36363636363636365,0.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.5,-0.8,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,3.0,-1.2414329800080508,-1.257411739106783,-1.2779854309333478,0.6363636363636364,1.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.75,-0.7,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,1.0,1.0,-1.203542197772709,-1.2488712397323614,-1.271601233186915,-0.2727272727272727,0.14285714285714285,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
2.5,-0.1,0.6590909090909091,0.6590909090909091,1.0,0.6428571428571429,0.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.2131490674896015,-1.2280367731055868,-1.2263116252421358,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
0.1875,0.7,0.7954545454545454,-0.18181818181818182,-0.5,0.8571428571428571,-0.6,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.16307527170267,-1.1701572104661917,-1.1781845960767194,-1.0909090909090908,-1.1428571428571428,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.8125,0.2,0.8863636363636364,-0.5454545454545454,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1787468133637462,-1.2173203503236687,-1.1941178075464491,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.625,-0.9,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,3.0,3.0,-1.2179793371796592,-1.2700320948702601,-1.3045044061877604,-0.09090909090909091,0.42857142857142855,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
4.9375,0.9,1.0,1.5454545454545454,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-1.1414463974238562,-1.1482347821356689,-1.1561945816167845,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0
-0.0625,0.9,-0.9772727272727273,-0.2727272727272727,1.0,-0.07142857142857142,-0.6,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.5001475915738629,0.13496164934994287,0.512809319837394,0.45454545454545453,1.2857142857142858,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
3.875,-0.2,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,2.0,6.0,0.6128538843418757,0.03334602621987706,-0.0449622131885521,-0.2727272727272727,0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.375,0.7,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7703743459009794,0.7895338084099439,0.7875480861048209,-0.36363636363636365,0.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.4375,-0.1,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7386555749362673,0.1004732633411304,0.07360925435844269,0.0,0.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
1.8125,-1.0,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,4.0,6.0,0.5790956661746948,-0.012293967252352718,-0.08730526832728562,0.09090909090909091,0.7142857142857143,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.75,-0.6,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.5861800617201127,0.06642006201381712,0.03579516001418711,-0.09090909090909091,0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.9375,0.0,-0.29545454545454547,0.09090909090909091,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7044143298000805,0.11282162867867052,0.7204867268709246,-0.45454545454545453,-0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.3125,0.5,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7673688447604992,0.7864875156394495,0.7844924017133659,-0.5454545454545454,-0.2857142857142857,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.6875,0.1,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7216959613578425,0.12163411847902954,0.7380569121217908,-0.7272727272727273,-0.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.25,0.3,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7296390715148262,0.18294076048523092,0.7461326494420648,0.45454545454545453,1.2857142857142858,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
1.125,-0.7,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,1.0,0.5706695290487053,0.07137028776587064,-0.003819605489318746,-1.0,-1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
1.0,-0.4,0.3181818181818182,0.11363636363636363,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.6150006708707902,0.08605777076646902,0.04769050282377977,-0.9090909090909091,-0.8571428571428571,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.25,-0.5,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7368844760499128,0.09274873524451939,0.03830518647859657,-0.36363636363636365,0.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.5,-0.9,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,3.0,0.6534818194015832,0.04748952836860142,-0.057457779717894855,0.6363636363636364,1.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.75,0.8,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,1.0,1.0,0.7882463437541929,0.8076483707773486,0.8057184950754372,-0.2727272727272727,0.14285714285714285,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
2.5,0.2,0.6590909090909091,0.6590909090909091,1.0,0.6428571428571429,0.4,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.6888501274654502,0.17673937877386717,0.7046626469866041,-0.7272727272727273,-0.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
0.1875,0.4,0.7954545454545454,-0.18181818181818182,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7671541661076077,0.7862699232986999,0.7842741385425477,-1.0909090909090908,-1.1428571428571428,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.8125,-0.3,0.8863636363636364,-0.5454545454545454,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.629652488930632,0.10803459718217918,0.06646113551414619,-0.5454545454545454,-0.2857142857142857,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.625,-0.8,0.9318181818181818,-0.4772727272727273,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,3.0,3.0,0.6270226754327116,0.0467279551759778,-0.04605352904264317,-0.09090909090909091,0.42857142857142855,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
4.9375,0.6,1.0,1.5454545454545454,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.768227559372065,0.787357885002448,0.7853654543966387,-0.7272727272727273,-0.5714285714285714,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847
-0.0625,-0.4,-0.9772727272727273,-0.2727272727272727,1.0,-0.07142857142857142,-0.6,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5304709512947806,-0.5548604689114943,-0.5811802580961994,0.45454545454545453,1.2857142857142858,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
3.875,-0.8,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.0,0.0,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,2.0,6.0,-0.5485576278008856,-0.5851602023608768,-0.6367828008621396,-0.2727272727272727,0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.375,0.9,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.44583389239232524,-0.44318120002175926,-0.44896734237306635,-0.36363636363636365,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.4375,0.3,-0.45454545454545453,-0.4090909090909091,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.49343888367100497,-0.5085133003318283,-0.4973672005020053,0.0,0.5714285714285714,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
1.8125,-0.7,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,4.0,6.0,-0.5789346571850261,-0.6215525213512484,-0.6271246555534336,0.09090909090909091,0.7142857142857143,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.75,0.1,-0.3409090909090909,0.022727272727272728,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5443177244062793,-0.5692215634009683,-0.5856000873052684,-0.09090909090909091,0.42857142857142855,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.9375,-0.1,-0.29545454545454547,0.09090909090909091,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5141553736750302,-0.5278790186585433,-0.518429596485963,-0.45454545454545453,-0.14285714285714285,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.3125,0.4,-0.22727272727272727,-0.13636363636363635,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4929021870387763,-0.4908883207311103,-0.49682154257495975,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
0.6875,0.5,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5139943646853616,-0.5211880541804929,-0.5182658991078493,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
1.125,-0.6,0.06818181818181818,0.1590909090909091,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,1.0,-0.5910640010733933,-0.6033291628134689,-0.6222137342100237,-1.0,-1.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
1.0,0.0,0.3181818181818182,0.11363636363636363,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.5064269421709379,-0.5235271718435511,-0.5105721223365073,-0.9090909090909091,-0.8571428571428571,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
-0.25,0.2,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.33841424493568406,0.15048529870568544,0.7453703703703703,0.0,0.0,-0.4929021870387763,-0.5156938475765653,-0.49682154257495975,-0.36363636363636365,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068
