carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
0.8125,0.09090909090909091,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.38461538461538464,-0.2,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.1913817682976033,-1.2323022741543586,-1.2418537093370605,0.0,0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2163981461046127,-1.211540006964721,-1.2301728078997891,0.0,0.8,0.7096774193548387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6551724137931034,0.8666666666666667,1.4,0.6,0.7272727272727273
1.0,0.5454545454545454,-0.30952380952380953,0.13636363636363635,-0.5833333333333334,0.38461538461538464,-0.2,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.1821825322107755,-1.1914603183270087,-1.2008550522075145,-0.36363636363636365,-0.14285714285714285,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.1751269035532994,-1.2023787200985776,-1.19968912864588,0.4,-0.4,-0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.75,0.36363636363636365,-0.11904761904761904,0.045454545454545456,0.9166666666666666,0.7692307692307693,0.4,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2012803615138392,-1.2166316306751481,-1.2261229411603496,-0.6363636363636364,-0.5714285714285714,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2005627896711544,-1.2213977659317994,-1.2230410533052933,-0.6,0.0,0.08602150537634409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.3125,0.6363636363636364,0.0,-0.11363636363636363,-0.6666666666666666,1.0,-0.6,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.1720149554832289,-1.1811406262797237,-1.1904957658472417,0.5454545454545454,1.2857142857142858,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.1646987419995587,-1.1922530872465242,-1.1893206546584978,0.4,1.6,1.5913978494623655,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.5632183908045978,0.6666666666666666,1.0,1.3,1.0909090909090908
1.0625,-0.09090909090909091,0.2857142857142857,0.1590909090909091,0.0,-0.6153846153846154,0.2,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.1989671033165668,-1.234868546779874,-1.2376332593384307,-0.8181818181818182,-0.8571428571428571,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2189913926285587,-1.2190940505210146,-1.232202614976684,-0.6,-0.4,-0.45161290322580644,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,-0.2727272727272727,0.30952380952380953,-0.29545454545454547,0.5,-0.6153846153846154,0.2,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.2020873120477715,-1.2411477244806028,-1.2414152210255145,-0.2727272727272727,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2253365702935335,-1.2222013875867241,-1.2366279601353192,-0.4,0.6,0.6989247311827957,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5747126436781609,0.8,0.8,0.9,0.8181818181818182
-0.4375,-0.6363636363636364,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,3.0,-1.246577184818571,-1.26468099047203,-1.2866891391926334,0.7272727272727273,1.5714285714285714,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.261531670712867,-1.266507728161582,-1.274737130840266,0.8,1.6,1.2365591397849462,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1839080459770115,0.8,1.8,1.3,1.1818181818181819
-0.6875,-0.5454545454545454,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.3076923076923077,-0.8,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,1.0,1.0,-1.2085967130214919,-1.2561085478719047,-1.280276247636274,-0.18181818181818182,0.14285714285714285,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2550761421319796,-1.228683935603118,-1.2568163116028157,-0.2,0.6,0.6236559139784946,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4827586206896552,0.26666666666666666,0.0,0.6,0.36363636363636365
0.25,0.7272727272727273,0.7857142857142857,-0.13636363636363635,-0.5,1.0,-0.6,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.1680339995158298,-1.1771001119331677,-1.1864397489654417,-1.0,-1.1428571428571428,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.1606157581107923,-1.188288553748895,-1.185261040504708,-0.8,-0.6,-0.5483870967741935,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,0.2727272727272727,0.8809523809523809,-0.5,-0.75,0.0,-0.6,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.183742636576378,-1.2244396516421414,-1.2339609197292334,-0.45454545454545453,-0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2084528801589054,-1.2039323886314324,-1.2223095912956008,0.2,-0.4,-0.5376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,-0.7272727272727273,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,3.0,3.0,-1.2230680259300104,-1.2773485489639353,-1.3133273041190492,0.0,0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.2883469432796288,-1.2430955506147705,-1.2798756514583514,-0.6,1.4,1.3763440860215055,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988505747126438,0.9333333333333333,2.0,1.6,1.4545454545454546
5.0,0.9090909090909091,1.0,1.5909090909090908,0.08333333333333333,0.46153846153846156,1.4,0.25,-0.1,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.30088758958702366,0.10476464498197337,2.6018099547511313,0.0,0.0,-1.1463539285041826,-1.1550956892080047,-1.1643509002713146,-0.6363636363636364,-0.5714285714285714,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6820113314447593,0.7647058823529411,0.0,-1.1383800485544031,-1.1666979186199138,-1.163152601261771,-0.2,-0.4,-0.34408602150537637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
3.9375,-0.09090909090909091,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,2.0,6.0,0.6120988783387579,0.030904474596631086,-0.048124092192167504,-0.18181818181818182,0.14285714285714285,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.014731847274332377,0.5845008170153492,0.20418762000548507,0.2,0.2,0.3010752688172043,6.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20689655172413793,0.4666666666666667,-0.2,-0.1,0.09090909090909091
-0.3125,0.7272727272727273,-0.6428571428571429,-0.3409090909090909,1.0833333333333333,0.46153846153846156,1.4,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.769992199478172,0.7899205547516994,0.7881279289648935,-0.2727272727272727,0.0,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.8270801147649526,0.741742787495647,0.7910578769315167,0.2,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
-0.375,0.0,-0.47619047619047616,-0.36363636363636365,0.0,-0.5384615384615384,-1.0,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.7381983484412405,0.0982827814027137,0.0709802954314999,0.09090909090909091,0.5714285714285714,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.10516442286470978,0.7100800942916076,0.30935357044893386,0.0,1.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.26666666666666666,0.0,0.6,0.36363636363636365
1.875,-0.8181818181818182,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,3.0,6.0,0.5782607526158646,-0.014906221846078245,-0.0906574584121242,0.18181818181818182,0.7142857142857143,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.057548002648421984,0.5508022822855,0.16315260126177109,-0.2,1.4,1.4838709677419355,5.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4597701149425288,0.6666666666666666,1.4,1.2,1.0909090909090908
0.8125,-0.45454545454545453,-0.35714285714285715,0.06818181818181818,0.08333333333333333,0.38461538461538464,-0.2,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.5853619173144686,0.06410221409265882,0.03299624544383239,0.0,0.42857142857142855,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.06692783050099316,0.5578741528488388,0.23328152144098135,0.0,0.8,0.7204301075268817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6551724137931034,0.8666666666666667,1.4,0.6,0.7272727272727273
0.375,0.5454545454545454,-0.23809523809523808,-0.09090909090909091,-0.25,-0.5384615384615384,-1.0,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.7669795841514915,0.7868628682191706,0.785058510784072,-0.45454545454545453,-0.2857142857142857,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.8239902891193996,0.7387425999839276,0.7879857364908108,-0.2,0.0,-0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.75,0.18181818181818182,-0.11904761904761904,0.045454545454545456,0.9166666666666666,0.7692307692307693,0.4,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.7211985905264008,0.1195227824947446,0.1151579928197539,-0.6363636363636364,-0.5714285714285714,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.14963584197748842,0.6931504647611905,0.3254274481119127,-0.6,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
0.3125,0.36363636363636365,0.0,-0.11363636363636363,-0.6666666666666666,1.0,-0.6,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.7291605024611991,0.18105872396188813,0.17693003370878896,0.5454545454545454,1.2857142857142858,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.21181858309423968,0.7010795317564491,0.36935174179391067,0.4,1.6,1.6021505376344085,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.5632183908045978,0.6666666666666666,1.0,1.3,1.0909090909090908
1.1875,-0.5454545454545454,0.023809523809523808,0.20454545454545456,-0.16666666666666666,0.3076923076923077,-0.8,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,1.0,0.5698146703607069,0.06907095470801823,-0.006796568828962153,-0.9090909090909091,-1.0,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.026870448024718604,0.5423910422972864,0.21638474901709914,-1.0,-0.2,-0.10752688172043011,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
1.0625,-0.2727272727272727,0.2857142857142857,0.1590909090909091,0.0,-0.6153846153846154,0.2,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.6142507464292439,0.08381337191842529,0.0449450519334594,-0.8181818181818182,-0.8571428571428571,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.07895608033546679,0.5866438080951488,0.2536893115113846,-0.6,-0.4,-0.44086021505376344,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,-0.36363636363636365,0.30952380952380953,-0.29545454545454547,0.5,-0.6153846153846154,0.2,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.7364230572665895,0.09052936198094406,0.03551755323522157,-0.2727272727272727,0.0,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.06946590156698301,0.7083121266507728,0.2943220261497659,-0.4,0.6,0.7096774193548387,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6551724137931034,0.8666666666666667,1.4,0.6,0.7272727272727273
-0.4375,-0.7272727272727273,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,-0.6923076923076923,0.4,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,3.0,0.6528229819512064,0.04510087635480084,-0.06067582011017019,0.7272727272727273,1.5714285714285714,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.027367027146325315,0.6250569232005572,0.218597421596416,0.8,1.6,1.2473118279569892,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1839080459770115,0.8,1.8,1.3,1.1818181818181819
-0.6875,0.8181818181818182,0.5238095238095238,-0.4772727272727273,-0.9166666666666666,0.3076923076923077,-0.8,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,1.0,1.0,0.7879065013314683,0.8081028693112015,0.8063800049329936,-0.18181818181818182,0.14285714285714285,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.8454535422644008,0.759583188234979,0.8093261406235712,-0.2,0.6,0.6344086021505376,5.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4827586206896552,0.26666666666666666,0.0,0.6,0.36363636363636365
0.25,0.45454545454545453,0.7857142857142857,-0.13636363636363635,-0.5,1.0,-0.6,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.766764397342443,0.7866444620382756,0.784839266628299,-1.0,-1.1428571428571428,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.8237695872875744,0.7385283008759476,0.7877662978879033,-0.8,-0.6,-0.5376344086021505,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.18181818181818182,0.8809523809523809,-0.5,-0.75,0.0,-0.6,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.6289372461468112,0.10587239618881214,0.06380004932993505,-0.45454545454545453,-0.2857142857142857,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.09793643787243433,0.6012697222147813,0.27235987930876854,0.2,-0.4,-0.5268817204301075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,-0.6363636363636364,0.9285714285714286,-0.4318181818181818,0.08333333333333333,-0.6923076923076923,0.4,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,3.0,3.0,0.6263012077359658,0.044336454721668625,-0.04922031297103237,0.0,0.42857142857142855,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,-0.015835356433458396,0.5986445581420268,0.21314802962421261,-0.6,1.4,1.3870967741935485,7.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988505747126438,0.9333333333333333,2.0,1.6,1.4545454545454546
5.0,0.6363636363636364,1.0,1.5909090909090908,0.08333333333333333,0.46153846153846156,1.4,0.25,0.0,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.534133076033161,-0.19674548101820358,0.22624434389140272,0.0,0.0,0.7678403313876859,0.7877364929427503,0.7859354874071638,-0.6363636363636364,-0.5714285714285714,-0.14583333333333334,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43201133144475945,-0.35294117647058826,-0.10767274268758847,0.8248730964467005,0.7395997964158474,0.7888634909024411,-0.2,-0.4,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0,-0.2727272727272727,-1.0238095238095237,-0.22727272727272727,1.0,0.0,-0.6,0.25,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.533932269951852,-0.5595020339075596,-0.5867521718874181,0.5454545454545454,1.2857142857142858,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.5569410726109026,-0.556802657308939,-0.562805156807168,0.4,1.6,1.6559139784946237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.6206896551724137,0.9333333333333333,0.8,1.4,1.2727272727272727
3.9375,-0.6363636363636364,-0.9285714285714286,1.2045454545454546,-0.08333333333333333,0.07692307692307693,0.0,0.25,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,2.0,6.0,-0.5520617586141969,-0.5899150945971771,-0.6426046205705829,-0.18181818181818182,0.14285714285714285,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.6131648642683735,-0.5748573571562509,-0.5977873274206812,0.2,0.2,0.3118279569892473,7.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20689655172413793,0.4666666666666667,-0.2,-0.1,0.09090909090909091
-0.3125,0.9090909090909091,-0.6428571428571429,-0.3409090909090909,1.0833333333333333,0.46153846153846156,1.4,0.25,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.4490948704844393,-0.4474050615632422,-0.45394502452793994,-0.2727272727272727,0.0,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.42325093798278524,-0.47231523398783853,-0.45211666819054536,0.2,0.0,0.07526881720430108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,-0.011494252873563218,0.0,-0.4,0.0,0.0
1.875,-0.5454545454545454,-0.42857142857142855,0.45454545454545453,-0.5833333333333334,0.07692307692307693,0.0,0.25,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,4.0,6.0,-0.5825106920945746,-0.6264435283518524,-0.6329030666776289,0.18181818181818182,0.7142857142857143,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.6041712646214964,-0.6051806809354157,-0.6171344975770315,-0.2,1.4,1.4946236559139785,6.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4597701149425288,0.6666666666666666,1.4,1.2,1.0909090909090908
1.0,0.0,-0.30952380952380953,0.13636363636363635,-0.5833333333333334,0.38461538461538464,-0.2,0.25,0.1,0.05263157894736842,0.0,-0.55,-0.8823529411764706,-0.11764705882352941,0.31813054143444824,0.19043009255093282,0.7285067873303167,0.0,0.0,-0.517578072464158,-0.5324196674765896,-0.5392858121625695,-0.36363636363636365,-0.14285714285714285,0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373937677053821,0.7058823529411765,0.07545570156846068,-0.509159126020746,-0.5405159251024617,-0.532339764103501,0.4,-0.4,-0.3010752688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
