carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18
1.8125,-0.2,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,4.0,7.0,-1.0071112303770293,-1.0350323668606864,-1.019616402477287,0.09090909090909091,0.2857142857142857,-1.0179496314159655,-1.021171470314783,-1.0256536394278952,-0.2,0.8,0.9,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,-0.1,-0.3409090909090909,0.022727272727272728,0.08333333333333333,-0.6428571428571429,0.2,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.960150275057024,-1.006092585540989,-0.9718713338608027,-0.09090909090909091,0.0,-0.9887917568715574,-0.9746845530614956,-0.9840757948437645,0.0,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.7,-0.2727272727272727,-0.20454545454545456,0.0,-0.14285714285714285,1.0,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9052462095800349,-0.9088288092259152,-0.9160505279240444,-0.2727272727272727,-0.2857142857142857,-0.890794990545614,-0.9203347058042237,-0.9142206431629774,0.2,-0.4,-0.32222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3125,-0.5,-0.22727272727272727,-0.13636363636363635,-0.25,-0.07142857142857142,-0.6,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9766805313296659,-1.0143066964042866,-1.0195618366845824,-0.5454545454545454,-0.7142857142857143,-0.9970677701351018,-0.9910479479346527,-1.0083629406941788,-0.2,-0.6,-0.5333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3125,0.8,-0.18181818181818182,-0.36363636363636365,0.4166666666666667,-0.7857142857142857,0.8,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.8912384274788676,-0.8946309089920035,-0.901808856028156,0.0,0.14285714285714285,-0.8764900934476995,-0.906468322486386,-0.8999544502140843,0.0,0.4,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0
0.6875,-0.4,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9983094056084798,-1.0133819289561008,-1.0138869942433089,-0.7272727272727273,-1.0,-0.9961360335425173,-1.012458493823881,-1.0135009565455042,-0.6,-0.6,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.2,0.0,-0.29545454545454547,1.3333333333333333,-0.35714285714285715,-0.6,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9369649805447471,-0.9889571887069575,-0.9482989114124355,0.09090909090909091,0.2857142857142857,-0.9715272258913157,-0.9517332979147297,-0.9625945158057759,0.6,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
0.25,-1.0,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9653562323896417,-1.0270358483381385,-1.060813575969225,0.45454545454545453,0.8571428571428571,-1.0362007070236496,-0.9798379598884314,-1.0225562539856066,0.4,1.0,1.0222222222222221,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.25,0.4,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9743727358110827,-0.9990208344666268,-0.9863312689275093,-0.36363636363636365,-0.42857142857142855,-0.981666712340029,-0.9887634480010625,-0.9913637605903253,-0.4,0.0,0.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,-0.3,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9657319200322018,-1.0042974487298046,-0.9497176220227539,0.6363636363636364,1.1428571428571428,-0.9869830917212463,-0.9531146234559702,-0.9779721235310194,0.8,1.0,0.6555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,-0.6,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,1.0,1.0,-0.9598282570776868,-1.0053310123483654,-1.0222355605271056,-0.2727272727272727,-0.2857142857142857,-0.9974514263791072,-0.9743657856289015,-1.000528377516626,-0.2,0.0,0.022222222222222223,3.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5625,-0.8,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.0,0.0,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,3.0,7.0,-0.9973970213336911,-1.0414513409128,-1.0507189043188825,0.09090909090909091,0.2857142857142857,-1.0260612205749362,-1.0115553194315314,-1.0348911360116613,-0.4,1.0,1.1,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,0.5,0.8181818181818182,1.6590909090909092,0.08333333333333333,0.35714285714285715,1.4,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9367503018918556,-0.9407604852309198,-0.9480806482416173,0.2727272727272727,0.5714285714285714,-0.9229673070072073,-0.9515207862930004,-0.9463059123622122,0.2,0.8,0.6777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
0.625,0.3,0.9090909090909091,-0.022727272727272728,0.0,0.6428571428571429,0.4,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,0.0,-0.9723869582718369,-0.9816678452918457,-0.9843123345974408,-0.36363636363636365,-0.42857142857142855,-0.9641829492203557,-0.9867977155000665,-0.984203334244329,-0.2,-0.2,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.875,0.1,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,0.0,-0.2,-0.6842105263157895,0.0,0.2,0.6470588235294118,-0.6470588235294118,0.32007189872900615,0.06481985113672598,2.662037037037037,0.0,1.0,-0.9472158862203139,-0.996464124462819,-0.9587209778190052,-0.09090909090909091,0.0,-0.9790907347017073,-0.9618807278523044,-0.972068871276305,-0.6,0.8,0.8,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0625,0.5,-0.9772727272727273,-0.2727272727272727,1.0,-0.7142857142857143,0.4,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.947591573862874,0.9691562856987435,0.9677243336152566,0.45454545454545453,0.8571428571428571,1.0013427968540187,0.9137999734360472,0.9727976678509609,0.4,1.0,1.1111111111111112,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,0.3,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.8571428571428571,-0.6,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.9144773916543674,0.9355926671381167,0.9340572395165471,-0.2727272727272727,-0.2857142857142857,0.9675262393466882,0.8810200557843006,0.9390726063587499,0.2,-0.4,-0.3111111111111111,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,-0.8,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.8665503823963505,0.4602078006854159,0.5456579270455352,0.5454545454545454,1.0,0.4885588227234113,0.8335768362332315,0.6338890407215086,0.6,1.0,1.1111111111111112,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6875,0.6,-0.7272727272727273,-0.5,-0.5833333333333334,-0.14285714285714285,1.0,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7408023614651819,0.6354240330740358,0.7574823343246119,-0.45454545454545453,-0.5714285714285714,0.6650955030007399,0.7090981538052862,0.7206158331055839,-0.2,-0.4,-0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
-0.375,1.0,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,-0.7857142857142857,0.8,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,1.1346840198577754,1.1587880106620247,1.1579406869833302,-0.36363636363636365,-0.42857142857142855,1.1924036063686936,1.0990038517731437,1.163341532294798,0.2,-0.6,-0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.4375,0.0,-0.45454545454545453,-0.4090909090909091,0.0,-0.35714285714285715,-0.6,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7965651415537367,0.5644889299896644,0.814176192944643,0.0,0.14285714285714285,0.593625825546025,0.7642980475494754,0.7347180468251794,0.0,0.4,-0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0
0.375,0.8,-0.4318181818181818,-0.11363636363636363,0.5,0.35714285714285715,1.4,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.8053669663222863,0.6959147038024261,0.8231249829481898,-0.45454545454545453,-0.5714285714285714,0.726042037762736,0.7730110240403772,0.784713491846588,-0.2,-0.4,-0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0
1.8125,-0.5,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,5.0,8.0,0.6858446263249698,0.3672414731001469,0.6019698251166343,0.09090909090909091,0.2857142857142857,0.3948918911512428,0.654695178642582,0.560207707023777,-0.2,0.8,0.9111111111111111,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,-0.7,-0.3409090909090909,0.022727272727272728,0.08333333333333333,-0.6428571428571429,0.2,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.6972762645914397,0.4892019800903008,0.5526969143044226,-0.09090909090909091,0.0,0.5177715053026773,0.6660114224996679,0.5884850141204334,0.0,0.2,0.12222222222222222,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.1,-0.2727272727272727,-0.20454545454545456,0.0,-0.14285714285714285,1.0,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.6918019589427077,0.5760757221345809,0.7076637655853545,-0.2727272727272727,-0.2857142857142857,0.6052999369707599,0.6605923761455704,0.6674683428987881,0.2,-0.4,-0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0
0.3125,-0.6,-0.22727272727272727,-0.13636363636363635,-0.25,-0.07142857142857142,-0.6,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7636119683348987,0.5032366860686504,0.5574987040624233,-0.5454545454545454,-0.7142857142857143,0.5319119782960182,0.7316775136140258,0.6173089186480818,-0.2,-0.6,-0.5222222222222223,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3125,1.1,-0.18181818181818182,-0.36363636363636365,0.4166666666666667,-0.7857142857142857,0.8,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,1.1456326311552396,1.1698852200402545,1.169072108695059,0.0,0.14285714285714285,1.2035844454797073,1.1098419444813388,1.1744921198870362,0.0,0.4,0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0
0.6875,-0.2,-0.11363636363636363,0.0,0.9166666666666666,0.6428571428571429,0.4,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.6844492150811754,0.4729369526192678,0.6824543693558508,-0.7272727272727273,-1.0,0.5013839028801622,0.6533138531013415,0.6220096565546137,-0.6,-0.6,-0.5222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.9,0.0,-0.29545454545454547,1.3333333333333333,-0.35714285714285715,-0.6,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.8379444518985644,0.8648751563944949,0.8562464191198538,0.09090909090909091,0.2857142857142857,0.8893699816393084,0.8119537787222739,0.8634235219094467,0.6,0.0,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0
0.25,0.4,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,0.8571428571428571,-0.6,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.9347108546893869,0.9561007452537671,0.9546285433661638,0.45454545454545453,0.8571428571428571,0.9881888684881204,0.9010492761322885,0.9596793295071511,0.4,1.0,1.0333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.25,-0.4,0.3409090909090909,-0.3409090909090909,0.5,-0.6428571428571429,0.2,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7442372199114451,0.5021487243649023,0.6688129211797125,-0.36363636363636365,-0.42857142857142855,0.53081581759886,0.7124983397529553,0.6475357565819435,-0.4,0.0,0.1111111111111111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.7,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.7142857142857143,0.4,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.9877901516167986,1.009900451504107,1.0085941123509672,0.6363636363636364,1.1428571428571428,1.0423940149625934,0.9535927746048612,1.0137378154322672,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,-0.3,0.5454545454545454,-0.5227272727272727,-0.9166666666666666,0.21428571428571427,-0.8,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,1.0,1.0,0.8818462364148665,0.5465375618778219,0.6769432242926909,-0.2727272727272727,-0.2857142857142857,0.5755391740429147,0.8487182892814451,0.7118338343809784,-0.2,0.0,0.03333333333333333,4.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5625,-1.0,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.0,0.0,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,3.0,8.0,0.6494565946598685,0.3840504814230539,0.4128447876026519,0.09090909090909091,0.2857142857142857,0.411827573922337,0.6186744587594634,0.490334335428623,-0.4,1.0,1.1111111111111112,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.25,0.2,0.8181818181818182,1.6590909090909092,0.08333333333333333,0.35714285714285715,1.4,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7687642560042935,0.787901865854322,0.7859111123236843,0.2727272727272727,0.5714285714285714,0.8187224247074621,0.7367777925355293,0.7906714038444017,0.2,0.8,0.6888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0
0.625,-0.1,0.9090909090909091,-0.022727272727272728,0.0,0.6428571428571429,0.4,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,0.0,0.7922178988326848,0.526627862699233,0.6905301066761247,-0.36363636363636365,-0.42857142857142855,0.5554794332849196,0.7599946872094567,0.6792748474082169,-0.2,-0.2,-0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.875,-0.9,0.9318181818181818,-0.4772727272727273,0.08333333333333333,0.21428571428571427,-0.8,0.0,-0.1,-0.42105263157894735,0.0,0.45,0.47058823529411764,0.8823529411764706,0.5681888975698433,-0.23669027486345096,0.23148148148148148,0.0,1.0,0.9020260297866631,0.45101452428874506,0.5012413717840286,-0.09090909090909091,0.0,0.47929626483242443,0.8686943817240005,0.6280222282955265,-0.6,0.8,0.8111111111111111,2.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0625,-0.4,-0.9772727272727273,-0.2727272727272727,1.0,-0.7142857142857143,0.4,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.5307929692741178,-0.5577435674264266,-0.5757236788257442,0.45454545454545453,0.8571428571428571,-0.5489572771368283,-0.5496613096028689,-0.5558713674045734,0.4,1.0,1.1222222222222222,1.0,0.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,-0.9,-0.8863636363636364,1.1590909090909092,-0.08333333333333333,0.8571428571428571,-0.6,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.540131490674896,-0.5856497851275635,-0.6242872343327968,-0.2727272727272727,-0.2857142857142857,-0.5977364281603683,-0.5589055651480941,-0.5846041723603904,0.2,-0.4,-0.3,3.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.07142857142857142,-0.6,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.5288608613980947,-0.5399553935701463,-0.5333806236870106,0.5454545454545454,1.0,-0.5191417061741251,-0.5477487050073051,-0.5351188849412408,0.6,1.0,1.1222222222222222,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6875,1.0,-0.7272727272727273,-0.5,-0.5833333333333334,-0.14285714285714285,1.0,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.4180866765061049,-0.4150573899798727,-0.42075682754481214,-0.45454545454545453,-0.5714285714285714,-0.39330245814036335,-0.4380927081949794,-0.4180741550514715,-0.2,-0.4,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
-0.375,1.1,-0.6136363636363636,-0.38636363636363635,1.0833333333333333,-0.7857142857142857,0.8,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.4180866765061049,-0.4150573899798727,-0.42075682754481214,-0.36363636363636365,-0.42857142857142855,-0.39330245814036335,-0.4380927081949794,-0.4180741550514715,0.2,-0.6,-0.5111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
-0.4375,0.3,-0.45454545454545453,-0.4090909090909091,0.0,-0.35714285714285715,-0.6,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.5036897893465718,-0.49698090627209923,-0.5077892669085751,0.0,0.14285714285714285,-0.4807212737387301,-0.5181033337760659,-0.5036348729160973,0.0,0.4,-0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0
0.375,0.5,-0.4318181818181818,-0.11363636363636363,0.5,0.35714285714285715,1.4,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.5120085871461156,-0.5076429309688298,-0.5162469647777808,-0.45454545454545453,-0.5714285714285714,-0.48921651914170616,-0.5285164032408022,-0.5128541495854972,-0.2,-0.4,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0
1.8125,0.9,-0.4090909090909091,0.4090909090909091,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,5.0,9.0,-0.515014088286596,-0.5133003318283197,-0.5193026491692359,0.09090909090909091,0.2857142857142857,-0.49228576909374916,-0.5340417054057643,-0.5167896510886402,-0.2,0.8,0.9222222222222223,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,-0.2,-0.3409090909090909,0.022727272727272728,0.08333333333333333,-0.6428571428571429,0.2,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.5019186904602173,-0.549529456563129,-0.5558071644885821,-0.09090909090909091,0.0,-0.5289523444136911,-0.5210784964802763,-0.5366675776623855,0.0,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.6,-0.2727272727272727,-0.20454545454545456,0.0,-0.14285714285714285,1.0,0.0,0.0,0.0,0.0,-0.6,-0.8235294117647058,-0.17647058823529413,0.4277208409291685,-0.05361030407900044,0.0,0.0,0.0,-0.46172011270629276,-0.4592830332372301,-0.4651188170136142,-0.2727272727272727,-0.2857142857142857,-0.43786139047984435,-0.48128569531146237,-0.46251252619112715,0.2,-0.4,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0
