carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
13.0,13,11,0.0,71,6193576.0,70.0,14.0,82963.0,186.762,maldonado,13.0,Venezuelan,lotus_f1,British,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,71.0,6.0,0.0,81520.0,81261.0,81261.0,39,30
19.0,7,6,8.0,71,6176531.0,71.0,7.0,82009.0,188.935,massa,19.0,Brazilian,williams,British,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,243.0,3.0,0.0,81379.0,80642.0,80567.0,43,34
33.0,8,9,2.0,71,6190267.0,70.0,10.0,82603.0,187.576,max_verstappen,33.0,Dutch,toro_rosso,Italian,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,65.0,7.0,0.0,80995.0,80894.0,80710.0,27,18
12.0,15,17,0.0,57,,48.0,16.0,83350.0,185.895,nasr,12.0,Brazilian,sauber,Swiss,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Brakes,0.0,36.0,8.0,0.0,81788.0,81788.0,81788.0,32,23
11.0,9,8,4.0,71,6189381.0,51.0,12.0,82757.0,187.227,perez,11.0,Mexican,force_india,Indian,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,112.0,5.0,0.0,80966.0,80669.0,80716.0,34,25
7.0,19,19,0.0,21,,20.0,17.0,84054.0,184.338,raikkonen,7.0,Finnish,ferrari,Italian,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Collision,0.0,374.0,2.0,3.0,81422.0,82494.0,82494.0,45,36
3.0,5,5,10.0,71,6174720.0,70.0,5.0,81625.0,189.824,ricciardo,3.0,Australian,red_bull,Austrian,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,172.0,4.0,0.0,81166.0,80783.0,80399.0,35,26
6.0,1,1,25.0,71,6155038.0,67.0,1.0,80521.0,192.426,rosberg,6.0,German,mercedes,German,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,4.0,617.0,1.0,14.0,80436.0,80053.0,79480.0,39,30
53.0,16,15,0.0,69,,69.0,18.0,85005.0,182.276,rossi,53.0,American,manor,British,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,0.0,10.0,0.0,81788.0,81788.0,81788.0,33,24
55.0,11,13,0.0,71,6203810.0,46.0,8.0,82172.0,188.56,sainz,55.0,Spanish,toro_rosso,Italian,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Finished,0.0,65.0,7.0,0.0,80960.0,80942.0,80942.0,30,21
28.0,17,16,0.0,69,,67.0,19.0,85540.0,181.136,stevens,28.0,British,manor,British,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,+2 Laps,0.0,0.0,10.0,0.0,81788.0,81788.0,81788.0,33,24
5.0,3,18,0.0,50,,48.0,6.0,81847.0,189.309,vettel,5.0,German,ferrari,Italian,2015,17,Mexican Grand Prix,68400000.0,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227.0,Accident,3.0,374.0,2.0,3.0,80503.0,80045.0,79850.0,37,28
14.0,20,15,0.0,70,,54.0,15.0,76519.0,202.726,alonso,14.0,Spanish,mclaren,British,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,27.0,9.0,0.0,73425.0,73425.0,73425.0,43,34
77.0,7,5,10.0,70,,61.0,10.0,76039.0,204.005,bottas,77.0,Finnish,williams,British,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,253.0,3.0,0.0,72934.0,72374.0,72085.0,35,26
22.0,16,14,0.0,70,,53.0,12.0,76321.0,203.252,button,22.0,British,mclaren,British,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,27.0,9.0,0.0,73425.0,73425.0,73425.0,44,35
9.0,12,16,0.0,69,,57.0,7.0,75789.0,204.678,ericsson,9.0,Swedish,sauber,Swiss,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+2 Laps,0.0,36.0,8.0,0.0,73346.0,73233.0,73233.0,34,25
8.0,14,8,4.0,70,,57.0,5.0,75739.0,204.813,grosjean,8.0,French,lotus_f1,British,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,76.0,6.0,0.0,73056.0,73913.0,73913.0,38,29
44.0,2,2,18.0,71,5476846.0,51.0,1.0,74832.0,207.296,hamilton,44.0,British,mercedes,German,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,10.0,660.0,1.0,15.0,71682.0,71665.0,71360.0,39,30
27.0,5,6,8.0,70,,66.0,16.0,76774.0,202.052,hulkenberg,27.0,German,force_india,Indian,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,120.0,5.0,0.0,72595.0,72485.0,72265.0,37,28
26.0,6,7,6.0,70,,41.0,14.0,76500.0,202.776,kvyat,26.0,Russian,red_bull,Austrian,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,178.0,4.0,0.0,72730.0,72527.0,72322.0,30,21
13.0,15,10,1.0,70,,63.0,13.0,76354.0,203.164,maldonado,13.0,Venezuelan,lotus_f1,British,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,76.0,6.0,0.0,73385.0,73385.0,73385.0,39,30
19.0,8,20,0.0,70,,57.0,6.0,75743.0,204.803,massa,19.0,Brazilian,williams,British,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Excluded,0.0,253.0,3.0,0.0,72980.0,72858.0,72415.0,43,34
33.0,9,9,2.0,70,,56.0,9.0,75972.0,204.185,max_verstappen,33.0,Dutch,toro_rosso,Italian,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,67.0,7.0,0.0,72824.0,72712.0,72739.0,27,18
12.0,13,13,0.0,70,,41.0,17.0,76794.0,202.0,nasr,12.0,Brazilian,sauber,Swiss,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,36.0,8.0,0.0,73111.0,72989.0,72989.0,32,23
11.0,11,12,0.0,70,,53.0,8.0,75970.0,204.191,perez,11.0,Mexican,force_india,Indian,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,120.0,5.0,0.0,73140.0,73147.0,73147.0,34,25
7.0,4,4,12.0,71,5516633.0,48.0,4.0,75416.0,205.691,raikkonen,7.0,Finnish,ferrari,Italian,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,0.0,401.0,2.0,3.0,72185.0,72243.0,72144.0,45,36
3.0,19,11,0.0,70,,56.0,11.0,76313.0,203.273,ricciardo,3.0,Australian,red_bull,Austrian,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+1 Lap,0.0,178.0,4.0,0.0,72639.0,72825.0,72417.0,35,26
6.0,1,1,25.0,71,5469090.0,57.0,2.0,74957.0,206.95,rosberg,6.0,German,mercedes,German,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,5.0,660.0,1.0,15.0,71746.0,72213.0,71282.0,39,30
53.0,17,18,0.0,67,,43.0,18.0,78617.0,197.316,rossi,53.0,American,manor,British,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+4 Laps,0.0,0.0,10.0,0.0,73425.0,73425.0,73425.0,33,24
55.0,10,19,0.0,0,,,0.0,,,sainz,55.0,Spanish,toro_rosso,Italian,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Retired,0.0,67.0,7.0,0.0,73267.0,73045.0,73045.0,30,21
28.0,18,17,0.0,67,,42.0,19.0,79098.0,196.116,stevens,28.0,British,manor,British,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,+4 Laps,0.0,0.0,10.0,0.0,73425.0,73425.0,73425.0,33,24
5.0,3,3,15.0,71,5483334.0,57.0,3.0,75046.0,206.705,vettel,5.0,German,ferrari,Italian,2015,18,Brazilian Grand Prix,57600000.0,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785.0,Finished,3.0,401.0,2.0,3.0,72240.0,71928.0,71804.0,37,28
14.0,16,17,0.0,53,,52.0,3.0,104796.0,190.793,alonso,14.0,Spanish,mclaren,British,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+2 Laps,0.0,27.0,9.0,0.0,103187.0,103187.0,103187.0,43,34
77.0,6,13,0.0,54,,45.0,11.0,106464.0,187.804,bottas,77.0,Finnish,williams,British,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,257.0,3.0,0.0,102608.0,101868.0,101656.0,35,26
22.0,12,12,0.0,54,,29.0,17.0,107509.0,185.978,button,22.0,British,mclaren,British,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,27.0,9.0,0.0,102570.0,102668.0,102668.0,44,35
9.0,17,14,0.0,54,,48.0,12.0,106517.0,187.71,ericsson,9.0,Swedish,sauber,Swiss,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,36.0,8.0,0.0,103838.0,103838.0,103838.0,34,25
8.0,18,9,2.0,55,6008376.0,47.0,7.0,105859.0,188.877,grosjean,8.0,French,lotus_f1,British,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,78.0,6.0,0.0,102585.0,102585.0,102585.0,38,29
44.0,2,2,18.0,55,5918446.0,44.0,1.0,104517.0,191.302,hamilton,44.0,British,mercedes,German,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,10.0,703.0,1.0,16.0,100974.0,100758.0,100614.0,39,30
27.0,7,7,6.0,55,6003793.0,29.0,16.0,107064.0,186.751,hulkenberg,27.0,German,force_india,Indian,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,136.0,5.0,0.0,101996.0,101925.0,101686.0,37,28
26.0,9,10,1.0,55,6012546.0,27.0,13.0,106882.0,187.069,kvyat,26.0,Russian,red_bull,Austrian,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,187.0,4.0,0.0,102540.0,102328.0,101933.0,30,21
13.0,13,20,0.0,0,,,0.0,,,maldonado,13.0,Venezuelan,lotus_f1,British,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Collision,0.0,78.0,6.0,0.0,102929.0,102807.0,102807.0,39,30
19.0,8,8,4.0,55,6007926.0,33.0,14.0,106984.0,186.891,massa,19.0,Brazilian,williams,British,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,257.0,3.0,0.0,102303.0,102349.0,101759.0,43,34
33.0,11,16,0.0,54,,40.0,6.0,105746.0,189.079,max_verstappen,33.0,Dutch,toro_rosso,Italian,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,67.0,7.0,0.0,102889.0,102521.0,102521.0,27,18
98.0,20,19,0.0,52,,26.0,19.0,111213.0,179.784,merhi,98.0,Spanish,manor,British,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+3 Laps,0.0,0.0,10.0,0.0,107434.0,107434.0,107434.0,33,24
12.0,14,15,0.0,54,,46.0,10.0,106424.0,187.874,nasr,12.0,Brazilian,sauber,Swiss,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+1 Lap,0.0,36.0,8.0,0.0,102896.0,103614.0,103614.0,32,23
11.0,4,5,10.0,55,5974127.0,30.0,8.0,105892.0,188.818,perez,11.0,Mexican,force_india,Indian,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,136.0,5.0,0.0,101983.0,101560.0,101184.0,34,25
7.0,3,3,15.0,55,5929605.0,47.0,4.0,104942.0,190.528,raikkonen,7.0,Finnish,ferrari,Italian,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,428.0,2.0,3.0,102500.0,101612.0,101051.0,45,36
3.0,5,6,8.0,55,5975185.0,46.0,9.0,106305.0,188.085,ricciardo,3.0,Australian,red_bull,Austrian,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,187.0,4.0,0.0,102275.0,101830.0,101444.0,35,26
6.0,1,1,25.0,55,5910175.0,37.0,5.0,105356.0,189.779,rosberg,6.0,German,mercedes,German,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,6.0,703.0,1.0,16.0,101111.0,100979.0,100237.0,39,30
55.0,10,11,0.0,55,6013700.0,38.0,15.0,106998.0,186.867,sainz,55.0,Spanish,toro_rosso,Italian,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,0.0,67.0,7.0,0.0,102911.0,102482.0,102708.0,30,21
28.0,19,18,0.0,53,,53.0,18.0,109610.0,182.414,stevens,28.0,British,manor,British,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,+2 Laps,0.0,0.0,10.0,0.0,106297.0,106297.0,106297.0,33,24
5.0,15,4,12.0,55,5953910.0,48.0,2.0,104550.0,191.242,vettel,5.0,German,ferrari,Italian,2015,19,Abu Dhabi Grand Prix,46800000.0,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3.0,Finished,3.0,428.0,2.0,3.0,102941.0,102941.0,102941.0,37,28
14.0,11,21,0.0,16,,14.0,11.0,92553.0,206.268,alonso,14.0,Spanish,mclaren,British,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Collision,0.0,0.0,9.0,0.0,86537.0,86125.0,86125.0,43,35
77.0,16,8,4.0,57,6570718.0,51.0,14.0,92725.0,205.886,bottas,77.0,Finnish,williams,British,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,14.0,3.0,0.0,87135.0,85961.0,85961.0,35,27
22.0,12,14,0.0,56,,33.0,8.0,91684.0,208.223,button,22.0,British,mclaren,British,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,0.0,9.0,0.0,86740.0,86304.0,86304.0,44,36
9.0,15,17,0.0,38,,15.0,21.0,93892.0,203.327,ericsson,9.0,Swedish,sauber,Swiss,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Engine,0.0,0.0,10.0,0.0,87435.0,87435.0,87435.0,34,26
8.0,19,6,8.0,57,6567646.0,48.0,17.0,92862.0,205.582,grosjean,8.0,French,haas,American,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,8.0,5.0,0.0,88322.0,88322.0,88322.0,38,30
21.0,20,20,0.0,16,,4.0,19.0,92998.0,205.281,gutierrez,21.0,Mexican,haas,American,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Collision,0.0,8.0,5.0,0.0,89606.0,89606.0,89606.0,33,25
44.0,1,2,18.0,57,6503625.0,48.0,4.0,90646.0,210.608,hamilton,44.0,British,mercedes,German,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,43.0,1.0,1.0,85351.0,84605.0,83837.0,39,31
88.0,22,19,0.0,17,,15.0,20.0,93847.0,203.424,haryanto,88.0,Indonesian,manor,British,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Mechanical,0.0,0.0,11.0,0.0,89627.0,89627.0,89627.0,31,23
27.0,10,7,6.0,57,6569764.0,49.0,16.0,92833.0,205.646,hulkenberg,27.0,German,force_india,Indian,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,6.0,6.0,0.0,86550.0,85865.0,85865.0,37,29
30.0,13,11,0.0,57,6578964.0,14.0,18.0,92955.0,205.376,jolyon_palmer,30.0,British,renault,French,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,0.0,8.0,0.0,87241.0,87601.0,87601.0,33,25
20.0,14,12,0.0,57,6581171.0,45.0,10.0,92452.0,206.494,kevin_magnussen,20.0,Danish,renault,French,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,0.0,8.0,0.0,87297.0,87742.0,87742.0,32,24
26.0,18,22,0.0,0,,,0.0,,,kvyat,26.0,Russian,red_bull,Austrian,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Retired,0.0,12.0,4.0,0.0,88006.0,88006.0,88006.0,30,22
19.0,6,5,10.0,57,6554544.0,39.0,9.0,92288.0,206.861,massa,19.0,Brazilian,williams,British,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,14.0,3.0,0.0,85918.0,85644.0,85458.0,43,35
33.0,5,10,1.0,57,6572398.0,44.0,6.0,91516.0,208.606,max_verstappen,33.0,Dutch,toro_rosso,Italian,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,3.0,7.0,0.0,86934.0,85615.0,85434.0,27,19
12.0,17,15,0.0,56,,48.0,13.0,92711.0,205.917,nasr,12.0,Brazilian,sauber,Swiss,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,0.0,10.0,0.0,87958.0,87958.0,87958.0,32,24
11.0,9,13,0.0,57,6587264.0,39.0,15.0,92780.0,205.764,perez,11.0,Mexican,force_india,Indian,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,6.0,6.0,0.0,86607.0,85753.0,85753.0,34,26
7.0,4,18,0.0,21,,21.0,5.0,90701.0,210.48,raikkonen,7.0,Finnish,ferrari,Italian,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Engine,0.0,15.0,2.0,0.0,86579.0,85615.0,85033.0,45,37
3.0,8,4,12.0,57,6519895.0,49.0,1.0,88997.0,214.51,ricciardo,3.0,Australian,red_bull,Austrian,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,12.0,4.0,0.0,86945.0,85599.0,85589.0,35,27
6.0,2,1,25.0,57,6495565.0,21.0,3.0,90557.0,210.815,rosberg,6.0,German,mercedes,German,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,1.0,43.0,1.0,1.0,86934.0,84796.0,84197.0,39,31
55.0,7,9,2.0,57,6571245.0,23.0,7.0,91671.0,208.253,sainz,55.0,Spanish,toro_rosso,Italian,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,3.0,7.0,0.0,87057.0,85384.0,85582.0,30,22
5.0,3,3,15.0,57,6505208.0,23.0,2.0,89951.0,212.235,vettel,5.0,German,ferrari,Italian,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,15.0,2.0,0.0,86945.0,85257.0,84675.0,37,29
94.0,21,16,0.0,56,,34.0,12.0,92673.0,206.001,wehrlein,94.0,German,manor,British,2016,1,Australian Grand Prix,18000000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,0.0,11.0,0.0,89642.0,89642.0,89642.0,30,22
77.0,6,9,2.0,56,,37.0,15.0,97077.0,200.698,bottas,77.0,Finnish,williams,British,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,20.0,4.0,0.0,91672.0,90931.0,91153.0,35,27
22.0,14,20,0.0,6,,3.0,20.0,99427.0,195.954,button,22.0,British,mclaren,British,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Power Unit,0.0,1.0,8.0,0.0,91976.0,91998.0,91998.0,44,36
9.0,17,12,0.0,56,,32.0,17.0,98003.0,198.802,ericsson,9.0,Swedish,sauber,Swiss,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,10.0,0.0,92840.0,92840.0,92840.0,34,26
8.0,9,5,10.0,57,5692995.0,42.0,11.0,96095.0,202.749,grosjean,8.0,French,haas,American,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,18.0,5.0,0.0,92005.0,91756.0,91756.0,38,30
21.0,13,19,0.0,9,,2.0,19.0,99341.0,196.124,gutierrez,21.0,Mexican,haas,American,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Retired,0.0,18.0,5.0,0.0,92118.0,91945.0,91945.0,33,25
44.0,1,3,15.0,57,5644844.0,43.0,2.0,94677.0,205.785,hamilton,44.0,British,mercedes,German,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,83.0,1.0,2.0,91391.0,90039.0,89493.0,39,31
88.0,20,17,0.0,56,,47.0,13.0,96685.0,201.512,haryanto,88.0,Indonesian,manor,British,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,11.0,0.0,94190.0,94190.0,94190.0,31,23
27.0,8,15,0.0,56,,53.0,4.0,95188.0,204.681,hulkenberg,27.0,German,force_india,Indian,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,6.0,7.0,0.0,91987.0,91604.0,91620.0,37,29
30.0,19,22,0.0,0,,,0.0,,,jolyon_palmer,30.0,British,renault,French,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Hydraulics,0.0,0.0,9.0,0.0,93438.0,93438.0,93438.0,33,25
20.0,22,11,0.0,56,,40.0,14.0,96730.0,201.418,kevin_magnussen,20.0,Danish,renault,French,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,9.0,0.0,93181.0,93181.0,93181.0,32,24
26.0,15,7,6.0,56,,36.0,8.0,95678.0,203.633,kvyat,26.0,Russian,red_bull,Austrian,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,30.0,3.0,0.0,92559.0,92241.0,92241.0,30,22
19.0,7,8,4.0,56,,31.0,16.0,97560.0,199.704,massa,19.0,Brazilian,williams,British,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,20.0,4.0,0.0,92045.0,91374.0,91155.0,43,35
33.0,10,6,8.0,57,5695625.0,49.0,7.0,95504.0,204.004,max_verstappen,33.0,Dutch,toro_rosso,Italian,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,11.0,6.0,0.0,91888.0,91772.0,91772.0,27,19
12.0,21,14,0.0,56,,49.0,5.0,95360.0,204.312,nasr,12.0,Brazilian,sauber,Swiss,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,10.0,0.0,94388.0,94388.0,94388.0,32,24
11.0,18,16,0.0,56,,39.0,10.0,96067.0,202.808,perez,11.0,Mexican,force_india,Indian,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,6.0,7.0,0.0,92911.0,92911.0,92911.0,34,26
7.0,4,2,18.0,57,5624978.0,39.0,3.0,95158.0,204.745,raikkonen,7.0,Finnish,ferrari,Italian,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,33.0,2.0,0.0,91685.0,90559.0,90244.0,45,37
3.0,5,4,12.0,57,5677190.0,44.0,9.0,96064.0,202.814,ricciardo,3.0,Australian,red_bull,Austrian,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,30.0,3.0,0.0,91403.0,91122.0,90854.0,35,27
6.0,2,1,25.0,57,5614696.0,41.0,1.0,94482.0,206.21,rosberg,6.0,German,mercedes,German,2016,2,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,2.0,83.0,1.0,2.0,91325.0,90535.0,89570.0,39,31
