carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,driverExp,driverRac,driverAwa,driverPac,driverOvr
3.875,-0.6,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,0.0,0.0,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,2.0,9.0,0.21333691131088153,0.14600446064298536,0.13926393728222997,-0.2727272727272727,0.14285714285714285,0.3116883116883117,0.5333333333333333,0.2,0.2,0.2727272727272727
-0.375,0.8,-0.6136363636363636,-0.3404255319148936,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3054340534013149,0.3182831964314856,0.31413327526132406,-0.36363636363636365,0.0,0.0,0.0,-0.4,0.0,0.0
-0.3125,0.4,-0.5454545454545454,-0.3191489361702128,0.0,0.6428571428571429,0.4,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.22906212263518047,0.24147310014687484,0.23726045296167247,-0.9090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,0.5,-0.45454545454545453,-0.3617021276595745,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.2699047363477794,0.2822716640374259,0.2780923344947735,0.0,0.5714285714285714,0.5584415584415584,0.26666666666666666,0.0,0.6,0.36363636363636365
1.8125,-1.0,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,7.0,9.0,0.17850529987924327,0.1554697274655932,0.10213414634146341,0.09090909090909091,0.7142857142857143,1.7532467532467533,0.4666666666666667,0.8,1.0,0.9090909090909091
0.75,-0.3,-0.3409090909090909,0.0425531914893617,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.23115523950087213,0.19904259370070174,0.18548562717770034,-0.09090909090909091,0.42857142857142855,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
0.9375,0.1,-0.29545454545454547,0.10638297872340426,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.2306185428686435,0.216558777131045,0.21232578397212543,-0.45454545454545453,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.3125,0.6,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.2766671139138602,0.28912582277103843,0.2849520905923345,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
0.25,0.0,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.21403461693277875,0.2129685035086765,0.20873257839721254,0.45454545454545453,1.2857142857142858,1.844155844155844,0.9333333333333333,0.8,1.4,1.2727272727272727
1.125,-0.8,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,1.0,2.0,0.1954112437944452,0.15296741554697274,0.12744991289198607,-1.0,-1.0,0.0,0.0,-0.4,0.0,0.0
1.0,-0.5,0.3181818181818182,0.1276595744680851,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.2279887293707232,0.19213403688190175,0.17846254355400698,-0.9090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,-0.2,0.3409090909090909,-0.2978723404255319,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.24092311820743326,0.1830495566556057,0.18826219512195122,-0.36363636363636365,0.0,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
-0.5,1.0,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,4.0,0.21360525962699584,0.15269542512103573,0.10458405923344948,0.6363636363636364,1.5714285714285714,1.3896103896103895,0.7333333333333333,2.4,1.2,1.1818181818181819
-0.75,-0.7,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,1.0,2.0,0.2220313967529854,0.16003916662133494,0.13038980836236932,-0.2727272727272727,0.14285714285714285,0.6623376623376623,0.8,0.8,0.9,0.8181818181818182
2.5,0.3,0.6590909090909091,0.6382978723404256,1.0,0.6428571428571429,0.4,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.2345900979471354,0.2329869988576402,0.22876742160278746,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.1875,0.2,0.7954545454545454,-0.14893617021276595,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.2533744800751375,0.22781918076483706,0.22359538327526132,-1.0909090909090908,-1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.4,0.8863636363636364,-0.48936170212765956,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.24467999463303367,0.20285045966381984,0.1841245644599303,-0.5454545454545454,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,0.9,0.9318181818181818,-0.425531914893617,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,4.0,4.0,0.3054340534013149,0.3182831964314856,0.31413327526132406,-0.09090909090909091,0.42857142857142855,1.6233766233766234,0.6666666666666666,1.4,1.2,1.0909090909090908
4.9375,0.7,1.0,1.4680851063829787,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,0.5,0.3157894736842105,-4.285714285714286,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.27929692741178047,0.29179132894522114,0.2876197735191638,-0.7272727272727273,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.0625,0.9,-0.9772727272727273,-0.23404255319148937,1.0,-0.07142857142857142,-0.6,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.12054206359855092,0.08866887885546429,0.13539851916376305,0.45454545454545453,1.2857142857142858,1.9090909090909092,0.9333333333333333,0.8,1.1,1.1818181818181819
3.875,-0.5,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,0.0,0.0,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,2.0,10.0,0.05651415537367503,0.023064788119458196,-0.029888937282229966,-0.2727272727272727,0.14285714285714285,0.3116883116883117,0.5333333333333333,0.2,0.2,0.2727272727272727
-0.375,0.5,-0.6136363636363636,-0.3404255319148936,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.17807594257346035,0.1891965402817821,0.18494120209059234,-0.36363636363636365,0.0,0.0,0.0,-0.4,0.0,0.0
-0.3125,0.3,-0.5454545454545454,-0.3191489361702128,0.0,0.6428571428571429,0.4,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.16304843687105863,0.1739650764293097,0.16969729965156793,-0.9090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,0.2,-0.45454545454545453,-0.3617021276595745,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.13793103448275862,0.14850677256160583,0.14421820557491288,0.0,0.5714285714285714,0.5584415584415584,0.26666666666666666,0.0,0.6,0.36363636363636365
1.8125,-1.0,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,8.0,10.0,0.041218301355159,-0.016319425556220422,-0.047963850174216026,0.09090909090909091,0.7142857142857143,1.7532467532467533,0.4666666666666667,0.8,1.0,0.9090909090909091
0.75,0.0,-0.3409090909090909,0.0425531914893617,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.10589024553870924,0.09574062992982647,0.09140897212543554,-0.09090909090909091,0.42857142857142855,0.8051948051948052,0.7333333333333333,2.4,0.4,0.8181818181818182
0.9375,0.7,-0.29545454545454547,0.10638297872340426,-0.5833333333333334,0.2857142857142857,-0.2,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.12005903662954515,0.10351955611162487,0.09919425087108014,-0.45454545454545453,-0.14285714285714285,0.0,0.0,-0.4,0.0,0.0
0.3125,0.1,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.13390580974104388,0.1007996518522548,0.09647212543554007,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
0.25,-0.3,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.11125721186099558,0.0852961975738454,0.06968641114982578,0.45454545454545453,1.2857142857142858,1.844155844155844,0.9333333333333333,0.8,1.4,1.2727272727272727
1.125,-0.7,0.06818181818181818,0.1702127659574468,-0.16666666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,1.0,2.0,0.048410036227022675,0.034161997497688085,0.007186411149825784,-1.0,-1.0,0.0,0.0,-0.4,0.0,0.0
1.0,-0.6,0.3181818181818182,0.1276595744680851,0.0,-0.6428571428571429,0.2,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.09853750167717698,0.058749932002393514,0.04959712543554007,-0.9090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,-0.4,0.3409090909090909,-0.2978723404255319,0.5,-0.6428571428571429,0.2,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.07604991278679726,0.06658325626937932,0.057709059233449475,-0.36363636363636365,0.0,0.7922077922077922,0.9333333333333333,2.4,0.5,0.9090909090909091
-0.5,-0.1,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,4.0,0.04744398228901114,0.052222161779905345,0.016223867595818814,0.6363636363636364,1.5714285714285714,1.3896103896103895,0.7333333333333333,2.4,1.2,1.1818181818181819
-0.75,-0.8,0.5454545454545454,-0.46808510638297873,-0.9166666666666666,0.21428571428571427,-0.8,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,1.0,2.0,0.06418891721454448,0.04438883751291955,0.005770905923344948,-0.2727272727272727,0.14285714285714285,0.6623376623376623,0.8,0.8,0.9,0.8181818181818182
2.5,0.8,0.6590909090909091,0.6382978723404256,1.0,0.6428571428571429,0.4,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.12268885012746546,0.12478920741989882,0.12048127177700349,-0.7272727272727273,-0.5714285714285714,0.0,0.0,-0.4,0.0,0.0
0.1875,0.4,0.7954545454545454,-0.14893617021276595,-0.5,0.8571428571428571,-0.6,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.16798604588756205,0.17896970026655062,0.17470601045296166,-1.0909090909090908,-1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.2,0.8863636363636364,-0.48936170212765956,-0.75,-0.07142857142857142,-0.6,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.12746545015430027,0.09024642332589893,0.0859102787456446,-0.5454545454545454,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.9,0.9318181818181818,-0.425531914893617,0.08333333333333333,-0.7142857142857143,0.4,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,4.0,4.0,0.05758754863813229,0.005766197029864549,-0.02226698606271777,-0.09090909090909091,0.42857142857142855,1.6233766233766234,0.6666666666666666,1.4,1.2,1.0909090909090908
4.9375,0.6,1.0,1.4680851063829787,0.08333333333333333,0.35714285714285715,1.4,0.3333333333333333,0.6,0.21052631578947367,-6.0,0.6,0.7058823529411765,0.058823529411764705,-0.3119322272776017,2.3913706758187834,-0.26851851851851855,0.0,0.0,0.19353280558164498,0.2048631888157537,0.20062064459930315,-0.7272727272727273,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.0625,-0.3,-0.9772727272727273,-0.23404255319148937,1.0,-0.07142857142857142,-0.6,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,0.0,0.0,0.39892660673554275,0.3768155360931295,0.3705901567944251,0.45454545454545453,1.2857142857142858,1.9090909090909092,0.9333333333333333,0.8,1.1,1.1818181818181819
3.875,-0.8,-0.8863636363636364,1.1063829787234043,-0.08333333333333333,0.0,0.0,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,2.0,11.0,0.3772977324567288,0.30734918130881794,0.2922473867595819,-0.2727272727272727,0.14285714285714285,0.3116883116883117,0.5333333333333333,0.2,0.2,0.2727272727272727
1.5,0.8,-0.8409090909090909,0.06382978723404255,0.6666666666666666,0.6428571428571429,0.4,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,0.0,0.0,0.46209580034885284,0.4770712070935103,0.4730509581881533,-0.2727272727272727,0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,0.2,-0.6136363636363636,-0.3404255319148936,1.0833333333333333,0.35714285714285715,1.4,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,0.0,0.0,0.4595733261773782,0.47451449708970245,0.47049216027874563,-0.36363636363636365,0.0,0.025974025974025976,-0.06666666666666667,-0.6,-0.4,-0.2727272727272727
-0.4375,0.1,-0.45454545454545453,-0.3617021276595745,0.0,-0.5714285714285714,-1.0,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,0.0,0.0,0.4591976385348182,0.4216395582875483,0.4175740418118467,0.0,0.5714285714285714,0.6623376623376623,0.8,0.8,0.9,0.8181818181818182
1.8125,-1.0,-0.4090909090909091,0.40425531914893614,-0.5833333333333334,0.0,0.0,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,9.0,11.0,0.35116060646719444,0.28928901702660065,0.2672038327526132,0.09090909090909091,0.7142857142857143,1.7532467532467533,0.4666666666666667,0.8,1.0,0.9090909090909091
0.75,0.7,-0.3409090909090909,0.0425531914893617,0.08333333333333333,0.2857142857142857,-0.2,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,0.0,0.0,0.4004293573057829,0.4145678072131861,0.4104965156794425,-0.09090909090909091,0.42857142857142855,0.8051948051948052,0.7333333333333333,2.4,0.4,0.8181818181818182
0.3125,0.6,-0.22727272727272727,-0.10638297872340426,-0.25,-0.5714285714285714,-1.0,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,0.0,0.0,0.48919898027639874,0.504542240113148,0.5005444250871081,-0.5454545454545454,-0.2857142857142857,0.0,0.0,-0.4,0.0,0.0
0.6875,0.0,-0.11363636363636363,0.02127659574468085,0.9166666666666666,0.6428571428571429,0.4,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,0.0,0.0,0.41830135515899636,0.4030898112386444,0.3990091463414634,-0.7272727272727273,-0.5714285714285714,0.025974025974025976,-0.06666666666666667,-0.6,-0.4,-0.2727272727272727
0.25,-0.1,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,0.8571428571428571,-0.6,0.3333333333333333,0.7,1.2105263157894737,6.0,-0.9,-1.0,0.9411764705882353,-0.5524610505997519,-2.0827064465833263,0.26851851851851855,0.0,0.0,0.39307661344425066,0.38274492737855625,0.37864764808362367,0.45454545454545453,1.2857142857142858,1.8571428571428572,0.8666666666666667,1.0,1.4,1.2727272727272727
